method,param,param_value,iteration,time,cuts,objectif
MCTS0_20,C,3,4,0.026735206,0,38.0
MCTS_20,C,3,4,0.014881525,0,42.0
MCTS0_50,C,3,4,0.073387233,0,30.0
MCTS_50,C,3,4,0.033441447,0,41.0
MCTS0_100,C,3,4,0.120767422,0,38.0
MCTS_100,C,3,4,0.068562538,0,43.0
MCTS0_200,C,3,4,0.290723588,0,40.0
MCTS_200,C,3,4,0.123399676,0,44.0
PL1,C,3,5,0.007600222,0,41.0
PL2,C,3,5,0.024292162,18,41.0
PL3,C,3,5,0.002835242,7,Inf
MCTS0_10,C,3,5,0.016716672,0,32.0
MCTS_10,C,3,5,0.008272244,0,40.0
MCTS0_20,C,3,5,0.022053841,0,20.0
MCTS_20,C,3,5,0.013824638,0,41.0
MCTS0_50,C,3,5,0.06998715,0,29.0
MCTS_50,C,3,5,0.032203887,0,40.0
MCTS0_100,C,3,5,0.149898777,0,33.0
MCTS_100,C,3,5,0.067196217,0,41.0
MCTS0_200,C,3,5,0.292534538,0,30.0
MCTS_200,C,3,5,0.1323806,0,41.0
PL1,C,4,1,0.113070086,0,42.0
PL2,C,4,1,0.800350516,49,42.0
PL3,C,4,1,0.003927372,7,Inf
MCTS0_10,C,4,1,0.017388763,0,23.0
MCTS_10,C,4,1,0.010791931,0,40.0
MCTS0_20,C,4,1,0.03699941,0,23.0
MCTS_20,C,4,1,0.020769591,0,34.0
MCTS0_50,C,4,1,0.134389703,0,30.0
MCTS_50,C,4,1,0.044039269,0,40.0
MCTS0_100,C,4,1,0.246802744,0,27.0
MCTS_100,C,4,1,0.09003187,0,40.0
MCTS0_200,C,4,1,0.558168282,0,34.0
MCTS_200,C,4,1,0.180144264,0,40.0
PL1,C,4,2,0.09722718,0,42.0
PL2,C,4,2,0.779161065,43,42.0
PL3,C,4,2,0.003760998,7,Inf
MCTS0_10,C,4,2,0.028574335,0,18.0
MCTS_10,C,4,2,0.009368818,0,34.0
MCTS0_20,C,4,2,0.057796455,0,25.0
MCTS_20,C,4,2,0.019724886,0,34.0
MCTS0_50,C,4,2,0.112227032,0,20.0
MCTS_50,C,4,2,0.04505766,0,34.0
MCTS0_100,C,4,2,0.232392131,0,26.0
MCTS_100,C,4,2,0.094815318,0,36.0
MCTS0_200,C,4,2,0.565187474,0,26.0
MCTS_200,C,4,2,0.377328812,0,34.0
PL1,C,4,3,0.017290252,0,37.0
PL2,C,4,3,0.044679014,27,37.0
PL3,C,4,3,0.005653008,7,Inf
MCTS0_10,C,4,3,0.014516135,0,23.0
MCTS_10,C,4,3,0.011773446,0,24.0
MCTS0_20,C,4,3,0.046552855,0,21.0
MCTS_20,C,4,3,0.018974609,0,35.0
MCTS0_50,C,4,3,0.106254459,0,25.0
MCTS_50,C,4,3,0.045698996,0,32.0
MCTS0_100,C,4,3,0.21874466,0,23.0
MCTS_100,C,4,3,0.089127433,0,32.0
MCTS0_200,C,4,3,0.579071589,0,31.0
MCTS_200,C,4,3,0.184114616,0,35.0
PL1,C,4,4,0.08318335,0,43.0
PL2,C,4,4,1.073586751,51,43.0
PL3,C,4,4,0.003359144,7,Inf
MCTS0_10,C,4,4,0.026762355,0,15.0
MCTS_10,C,4,4,0.011652767,0,34.0
MCTS0_20,C,4,4,0.034369228,0,23.0
MCTS_20,C,4,4,0.019007178,0,32.0
MCTS0_50,C,4,4,0.121882257,0,28.0
MCTS_50,C,4,4,0.0462787,0,33.0
MCTS0_100,C,4,4,0.260578916,0,23.0
MCTS_100,C,4,4,0.089154563,0,33.0
MCTS0_200,C,4,4,0.556889774,0,30.0
MCTS_200,C,4,4,0.181590077,0,33.0
PL1,C,4,5,0.050051783,0,43.00000000000001
PL2,C,4,5,0.421704049,39,43.0
PL3,C,4,5,0.003795595,7,Inf
MCTS0_10,C,4,5,0.029354895,0,28.0
MCTS_10,C,4,5,0.010785919,0,37.0
MCTS0_20,C,4,5,0.046073409,0,21.0
MCTS_20,C,4,5,0.019364521,0,38.0
MCTS0_50,C,4,5,0.112428558,0,20.0
MCTS_50,C,4,5,0.046920504,0,37.0
MCTS0_100,C,4,5,0.278212747,0,28.0
MCTS_100,C,4,5,0.085417498,0,34.0
MCTS0_200,C,4,5,0.546515741,0,31.0
MCTS_200,C,4,5,0.179513654,0,37.0
PL1,C,5,1,0.041987904,0,46.0
PL2,C,5,1,0.482514236,52,46.0
PL3,C,5,1,0.003794502,7,Inf
MCTS0_10,C,5,1,0.022436594,0,24.0
MCTS_10,C,5,1,0.01107619,0,37.0
MCTS0_20,C,5,1,0.046075366,0,18.0
MCTS_20,C,5,1,0.023626001,0,35.0
MCTS0_50,C,5,1,0.167508964,0,23.0
MCTS_50,C,5,1,0.056244504,0,36.0
MCTS0_100,C,5,1,0.390158521,0,21.0
MCTS_100,C,5,1,0.275111423,0,34.0
MCTS0_200,C,5,1,0.841006347,0,27.0
MCTS_200,C,5,1,0.565005803,0,34.0
PL1,C,5,2,0.250536281,0,50.0
PL2,C,5,2,5.432137498,88,50.0
PL3,C,5,2,0.003996938,7,Inf
MCTS0_10,C,5,2,0.025559654,0,27.0
MCTS_10,C,5,2,0.012446584,0,44.0
MCTS0_20,C,5,2,0.068735736,0,26.0
MCTS_20,C,5,2,0.02291246,0,41.0
MCTS0_50,C,5,2,0.130474028,0,25.0
MCTS_50,C,5,2,0.064172719,0,42.0
MCTS0_100,C,5,2,0.248030327,0,30.0
MCTS_100,C,5,2,0.112762282,0,41.0
MCTS0_200,C,5,2,0.936910009,0,37.0
MCTS_200,C,5,2,0.232302959,0,42.0
PL1,C,5,3,0.109943452,0,45.00000000000001
PL2,C,5,3,6.034896125,82,45.0
PL3,C,5,3,0.004206471,7,Inf
MCTS0_10,C,5,3,0.022316408,0,19.0
MCTS_10,C,5,3,0.013507111,0,37.0
MCTS0_20,C,5,3,0.057877947,0,21.0
MCTS_20,C,5,3,0.025452531,0,36.0
MCTS0_50,C,5,3,0.094831965,0,23.0
MCTS_50,C,5,3,0.069026914,0,37.0
MCTS0_100,C,5,3,0.272988869,0,25.0
MCTS_100,C,5,3,0.126872566,0,36.0
MCTS0_200,C,5,3,0.843884036,0,31.0
MCTS_200,C,5,3,0.251948918,0,36.0
PL1,C,5,4,0.060901898,0,45.0
PL2,C,5,4,0.665809068,42,45.0
PL3,C,5,4,0.004106463,7,Inf
MCTS0_10,C,5,4,0.024454566,0,19.0
MCTS_10,C,5,4,0.020456162,0,43.0
MCTS0_20,C,5,4,0.037771599,0,23.0
MCTS_20,C,5,4,0.023388548,0,36.0
MCTS0_50,C,5,4,0.09838688,0,24.0
MCTS_50,C,5,4,0.058691362,0,40.0
MCTS0_100,C,5,4,0.260868686,0,24.0
MCTS_100,C,5,4,0.119291005,0,40.0
MCTS0_200,C,5,4,0.95825168,0,27.0
MCTS_200,C,5,4,0.22788008,0,40.0
PL1,C,5,5,0.203249495,0,40.0
PL2,C,5,5,9.799864283,81,40.0
PL3,C,5,5,0.004169612,7,Inf
MCTS0_10,C,5,5,0.023664288,0,25.0
MCTS_10,C,5,5,0.012956209,0,33.0
MCTS0_20,C,5,5,0.050970081,0,23.0
MCTS_20,C,5,5,0.025079088,0,33.0
MCTS0_50,C,5,5,0.147208289,0,24.0
MCTS_50,C,5,5,0.057406755,0,33.0
MCTS0_100,C,5,5,0.378629176,0,26.0
MCTS_100,C,5,5,0.115190232,0,34.0
MCTS0_200,C,5,5,0.822292545,0,26.0
MCTS_200,C,5,5,0.22231144,0,34.0
PL1,C,6,1,0.598811203,0,50.00000000000001
PL2,C,6,1,10.069154855,79,51.0
PL3,C,6,1,0.004477361,7,Inf
MCTS0_10,C,6,1,0.037439591,0,19.0
MCTS_10,C,6,1,0.017051,0,44.0
MCTS0_20,C,6,1,0.05425143,0,28.0
MCTS_20,C,6,1,0.029175201,0,39.0
MCTS0_50,C,6,1,0.178630127,0,24.0
MCTS_50,C,6,1,0.067172271,0,39.0
MCTS0_100,C,6,1,0.484425365,0,28.0
MCTS_100,C,6,1,0.136184607,0,42.0
MCTS0_200,C,6,1,1.204417668,0,32.0
MCTS_200,C,6,1,0.257432067,0,39.0
PL1,C,6,2,0.267827729,0,46.0
PL2,C,6,2,10.00470602,90,46.0
PL3,C,6,2,0.006812209,7,Inf
MCTS0_10,C,6,2,0.027349811,0,25.0
MCTS_10,C,6,2,0.015534233,0,29.0
MCTS0_20,C,6,2,0.083324376,0,23.0
MCTS_20,C,6,2,0.034254429,0,32.0
MCTS0_50,C,6,2,0.188349364,0,23.0
MCTS_50,C,6,2,0.091757542,0,33.0
MCTS0_100,C,6,2,0.325074609,0,25.0
MCTS_100,C,6,2,0.445780039,0,32.0
MCTS0_200,C,6,2,0.830876722,0,23.0
MCTS_200,C,6,2,0.327177356,0,32.0
PL1,C,6,3,0.210804396,0,51.99999999999999
PL2,C,6,3,10.075847822,63,53.0
PL3,C,6,3,0.003911826,7,Inf
MCTS0_10,C,6,3,0.027601218,0,22.0
MCTS_10,C,6,3,0.014768801,0,43.0
MCTS0_20,C,6,3,0.068405306,0,30.0
MCTS_20,C,6,3,0.030859484,0,42.0
MCTS0_50,C,6,3,0.23885213,0,26.0
MCTS_50,C,6,3,0.204173498,0,41.0
MCTS0_100,C,6,3,0.309609063,0,30.0
MCTS_100,C,6,3,0.150042797,0,41.0
MCTS0_200,C,6,3,1.160335034,0,39.0
MCTS_200,C,6,3,0.263100368,0,41.0
PL1,C,6,4,0.531096733,0,39.0
PL2,C,6,4,10.033359686,106,41.0
PL3,C,6,4,0.003642757,7,Inf
MCTS0_10,C,6,4,0.025874789,0,21.0
MCTS_10,C,6,4,0.016935677,0,32.0
MCTS0_20,C,6,4,0.058280846,0,18.0
MCTS_20,C,6,4,0.028535018,0,32.0
MCTS0_50,C,6,4,0.218569461,0,25.0
MCTS_50,C,6,4,0.077786054,0,34.0
MCTS0_100,C,6,4,0.352652448,0,23.0
MCTS_100,C,6,4,0.146037061,0,31.0
MCTS0_200,C,6,4,0.996432969,0,27.0
MCTS_200,C,6,4,0.277666235,0,32.0
PL1,C,6,5,0.186148722,0,46.0
PL2,C,6,5,10.230415907,77,47.0
PL3,C,6,5,0.004009408,7,Inf
MCTS0_10,C,6,5,0.028119221,0,24.0
MCTS_10,C,6,5,0.01870683,0,37.0
MCTS0_20,C,6,5,0.057502705,0,20.0
MCTS_20,C,6,5,0.033676733,0,35.0
MCTS0_50,C,6,5,0.235999333,0,26.0
MCTS_50,C,6,5,0.077314667,0,40.0
MCTS0_100,C,6,5,0.370312329,0,25.0
MCTS_100,C,6,5,0.431832848,0,39.0
MCTS0_200,C,6,5,0.975128821,0,24.0
MCTS_200,C,6,5,0.271258671,0,37.0
PL1,C,7,1,0.988213725,0,53.99999999999999
PL2,C,7,1,10.38838435,52,58.0
PL3,C,7,1,0.004516999,7,Inf
MCTS0_10,C,7,1,0.027229055,0,24.0
MCTS_10,C,7,1,0.019141594,0,45.0
MCTS0_20,C,7,1,0.090327199,0,24.0
MCTS_20,C,7,1,0.031673778,0,45.0
MCTS0_50,C,7,1,0.168236262,0,20.0
MCTS_50,C,7,1,0.103153205,0,46.0
MCTS0_100,C,7,1,0.4480099,0,25.0
MCTS_100,C,7,1,0.19355467,0,46.0
MCTS0_200,C,7,1,1.166304242,0,29.0
MCTS_200,C,7,1,0.349169726,0,46.0
PL1,C,7,2,1.456328848,0,59.0
PL2,C,7,2,10.0528623,54,63.0
PL3,C,7,2,0.00413237,7,Inf
MCTS0_10,C,7,2,0.03974733,0,25.0
MCTS_10,C,7,2,0.017628707,0,41.0
MCTS0_20,C,7,2,0.055989815,0,29.0
MCTS_20,C,7,2,0.034798829,0,40.0
MCTS0_50,C,7,2,0.210411393,0,27.0
MCTS_50,C,7,2,0.081096259,0,43.0
MCTS0_100,C,7,2,0.444649592,0,33.0
MCTS_100,C,7,2,0.19663227,0,50.0
MCTS0_200,C,7,2,0.816301149,0,30.0
MCTS_200,C,7,2,0.355850058,0,41.0
PL1,C,7,3,0.776455646,0,51.0
PL2,C,7,3,10.081645168,73,53.0
PL3,C,7,3,0.004321326,7,Inf
MCTS0_10,C,7,3,0.029016214,0,29.0
MCTS_10,C,7,3,0.019269761,0,43.0
MCTS0_20,C,7,3,0.075901797,0,28.0
MCTS_20,C,7,3,0.125301581,0,44.0
MCTS0_50,C,7,3,0.174728626,0,33.0
MCTS_50,C,7,3,0.087069517,0,47.0
MCTS0_100,C,7,3,0.495214047,0,32.0
MCTS_100,C,7,3,0.565190157,0,46.0
MCTS0_200,C,7,3,2.012385183,0,33.0
MCTS_200,C,7,3,0.329925408,0,46.0
PL1,C,7,4,0.236945108,0,44.0
PL2,C,7,4,10.0648303,95,46.0
PL3,C,7,4,0.004245503,7,Inf
MCTS0_10,C,7,4,0.033698065,0,16.0
MCTS_10,C,7,4,0.02284248,0,37.0
MCTS0_20,C,7,4,0.075747276,0,18.0
MCTS_20,C,7,4,0.039846095,0,36.0
MCTS0_50,C,7,4,0.192682139,0,24.0
MCTS_50,C,7,4,0.095718158,0,39.0
MCTS0_100,C,7,4,0.570074289,0,23.0
MCTS_100,C,7,4,0.198785786,0,39.0
MCTS0_200,C,7,4,0.984661616,0,22.0
MCTS_200,C,7,4,1.209339784,0,34.0
PL1,C,7,5,3.675059811,0,48.99999999999998
PL2,C,7,5,3.688614464,29,64.0
PL3,C,7,5,0.004389513,7,Inf
MCTS0_10,C,7,5,0.047422776,0,32.0
MCTS_10,C,7,5,0.021532711,0,43.0
MCTS0_20,C,7,5,0.0634953,0,33.0
MCTS_20,C,7,5,0.038136498,0,43.0
MCTS0_50,C,7,5,0.277677863,0,25.0
MCTS_50,C,7,5,0.097138421,0,43.0
MCTS0_100,C,7,5,0.510312123,0,35.0
MCTS_100,C,7,5,0.292353799,0,43.0
MCTS0_200,C,7,5,1.382675985,0,27.0
MCTS_200,C,7,5,0.553080787,0,43.0
PL1,C,8,1,5.552794759,0,62.0
PL2,C,8,1,10.592776528,39,71.0
PL3,C,8,1,0.007807978,7,Inf
MCTS0_10,C,8,1,0.063584045,0,22.0
MCTS_10,C,8,1,0.036407821,0,54.0
MCTS0_20,C,8,1,0.101252063,0,28.0
MCTS_20,C,8,1,0.201031361,0,54.0
MCTS0_50,C,8,1,0.227652996,0,34.0
MCTS_50,C,8,1,0.159584514,0,54.0
MCTS0_100,C,8,1,0.62413154,0,34.0
MCTS_100,C,8,1,0.215018566,0,54.0
MCTS0_200,C,8,1,1.874407048,0,37.0
MCTS_200,C,8,1,0.39084917,0,54.0
PL1,C,8,2,10.003246804,0,54.0
PL2,C,8,2,10.418987378,47,65.0
PL3,C,8,2,0.004885539,7,Inf
MCTS0_10,C,8,2,0.059835148,0,33.0
MCTS_10,C,8,2,0.025069713,0,43.0
MCTS0_20,C,8,2,0.133700703,0,33.0
MCTS_20,C,8,2,0.0447676,0,41.0
MCTS0_50,C,8,2,0.255209037,0,37.0
MCTS_50,C,8,2,0.111969856,0,42.0
MCTS0_100,C,8,2,0.610942782,0,34.0
MCTS_100,C,8,2,0.228727027,0,42.0
MCTS0_200,C,8,2,1.87730073,0,40.0
MCTS_200,C,8,2,0.383845769,0,42.0
PL1,C,8,3,0.896558402,0,56.0
PL2,C,8,3,10.178149353,49,61.0
PL3,C,8,3,0.003581572,7,Inf
MCTS0_10,C,8,3,0.030063505,0,30.0
MCTS_10,C,8,3,0.01796939,0,40.0
MCTS0_20,C,8,3,0.129175659,0,33.0
MCTS_20,C,8,3,0.049716837,0,46.0
MCTS0_50,C,8,3,0.358367278,0,32.0
MCTS_50,C,8,3,0.104816129,0,41.0
MCTS0_100,C,8,3,0.426234954,0,33.0
MCTS_100,C,8,3,0.227095119,0,43.0
MCTS0_200,C,8,3,1.770166713,0,37.0
MCTS_200,C,8,3,0.411428315,0,43.0
PL1,C,8,4,1.871816217,0,50.99999999999999
PL2,C,8,4,10.185264056,56,56.0
PL3,C,8,4,0.004543195,7,Inf
MCTS0_10,C,8,4,0.041935296,0,23.0
MCTS_10,C,8,4,0.019005666,0,41.0
MCTS0_20,C,8,4,0.079720998,0,24.0
MCTS_20,C,8,4,0.03942997,0,43.0
MCTS0_50,C,8,4,0.355941651,0,22.0
MCTS_50,C,8,4,0.099478049,0,43.0
MCTS0_100,C,8,4,0.815036325,0,27.0
MCTS_100,C,8,4,0.21447852,0,44.0
MCTS0_200,C,8,4,1.785254925,0,23.0
MCTS_200,C,8,4,0.425301433,0,43.0
PL1,C,8,5,3.486898112,0,45.00000000000003
PL2,C,8,5,10.092415907,50,53.0
PL3,C,8,5,0.004409214,7,Inf
MCTS0_10,C,8,5,0.045424741,0,22.0
MCTS_10,C,8,5,0.022426673,0,34.0
MCTS0_20,C,8,5,0.086528722,0,24.0
MCTS_20,C,8,5,0.050070789,0,34.0
MCTS0_50,C,8,5,0.282479093,0,25.0
MCTS_50,C,8,5,0.105379626,0,33.0
MCTS0_100,C,8,5,0.764226736,0,28.0
MCTS_100,C,8,5,0.786173014,0,34.0
MCTS0_200,C,8,5,1.760549034,0,29.0
MCTS_200,C,8,5,0.422074232,0,33.0
PL1,C,9,1,2.361055589,0,60.0
PL2,C,9,1,10.124810654,44,71.0
PL3,C,9,1,0.004626566,7,Inf
MCTS0_10,C,9,1,0.056751806,0,30.0
MCTS_10,C,9,1,0.0312167,0,45.0
MCTS0_20,C,9,1,0.103544269,0,25.0
MCTS_20,C,9,1,0.055777219,0,47.0
MCTS0_50,C,9,1,0.477846895,0,29.0
MCTS_50,C,9,1,0.173265722,0,45.0
MCTS0_100,C,9,1,1.012297198,0,33.0
MCTS_100,C,9,1,0.258051233,0,45.0
MCTS0_200,C,9,1,2.054730906,0,35.0
MCTS_200,C,9,1,0.638985833,0,46.0
PL1,C,9,2,3.000908037,0,57.0
PL2,C,9,2,10.217660972,43,67.0
PL3,C,9,2,0.005073924,7,Inf
MCTS0_10,C,9,2,0.067998218,0,29.0
MCTS_10,C,9,2,0.09423133,0,46.0
MCTS0_20,C,9,2,0.107733153,0,33.0
MCTS_20,C,9,2,0.054504342,0,47.0
MCTS0_50,C,9,2,0.315716857,0,31.0
MCTS_50,C,9,2,0.138874977,0,44.0
MCTS0_100,C,9,2,0.550592791,0,35.0
MCTS_100,C,9,2,0.23474252,0,43.0
MCTS0_200,C,9,2,1.96535236,0,34.0
MCTS_200,C,9,2,0.542007435,0,46.0
PL1,C,9,3,10.004076999,0,48.0
PL2,C,9,3,10.17032478,45,59.0
PL3,C,9,3,0.005529982,7,Inf
MCTS0_10,C,9,3,0.042615668,0,17.0
MCTS_10,C,9,3,0.042339772,0,35.0
MCTS0_20,C,9,3,0.14728404,0,17.0
MCTS_20,C,9,3,0.074350257,0,35.0
MCTS0_50,C,9,3,0.450791086,0,26.0
MCTS_50,C,9,3,0.12152808,0,32.0
MCTS0_100,C,9,3,1.06069739,0,31.0
MCTS_100,C,9,3,0.299014268,0,33.0
MCTS0_200,C,9,3,2.644329611,0,26.0
MCTS_200,C,9,3,0.635168239,0,33.0
PL1,C,9,4,0.91090001,0,56.99999999999998
PL2,C,9,4,10.03142167,38,65.0
PL3,C,9,4,0.0040763,7,Inf
MCTS0_10,C,9,4,0.044537202,0,22.0
MCTS_10,C,9,4,0.030655508,0,42.0
MCTS0_20,C,9,4,0.1459799,0,23.0
MCTS_20,C,9,4,0.05037771,0,46.0
MCTS0_50,C,9,4,0.294398629,0,26.0
MCTS_50,C,9,4,0.118111018,0,48.0
MCTS0_100,C,9,4,1.339548716,0,30.0
MCTS_100,C,9,4,0.28873079,0,47.0
MCTS0_200,C,9,4,3.036870955,0,32.0
MCTS_200,C,9,4,0.541099395,0,47.0
PL1,C,9,5,1.454139773,0,52.0
PL2,C,9,5,10.292665958,43,59.0
PL3,C,9,5,0.004052675,7,Inf
MCTS0_10,C,9,5,0.058275903,0,31.0
MCTS_10,C,9,5,0.031803875,0,38.0
MCTS0_20,C,9,5,0.095755292,0,28.0
MCTS_20,C,9,5,0.0705173,0,43.0
MCTS0_50,C,9,5,0.33059631,0,35.0
MCTS_50,C,9,5,0.56967782,0,46.0
MCTS0_100,C,9,5,0.534300211,0,30.0
MCTS_100,C,9,5,0.254345238,0,34.0
MCTS0_200,C,9,5,1.748312236,0,36.0
MCTS_200,C,9,5,0.539802387,0,44.0
PL1,C,10,1,3.777457496,0,62.0
PL2,C,10,1,10.646657823,33,74.0
PL3,C,10,1,0.00470057,7,Inf
MCTS0_10,C,10,1,0.062810204,0,29.0
MCTS_10,C,10,1,0.028596494,0,49.0
MCTS0_20,C,10,1,0.102499174,0,30.0
MCTS_20,C,10,1,0.053164106,0,48.0
MCTS0_50,C,10,1,0.43420089,0,32.0
MCTS_50,C,10,1,0.147701896,0,50.0
MCTS0_100,C,10,1,0.615467917,0,31.0
MCTS_100,C,10,1,0.31509154,0,52.0
MCTS0_200,C,10,1,2.636203804,0,38.0
MCTS_200,C,10,1,0.646052561,0,51.0
PL1,C,10,2,7.563338399,0,63.0
PL2,C,10,2,10.315886924,36,75.00000000000001
PL3,C,10,2,0.005098211,7,Inf
MCTS0_10,C,10,2,0.053369139,0,27.0
MCTS_10,C,10,2,0.029791091,0,49.0
MCTS0_20,C,10,2,0.144545955,0,33.0
MCTS_20,C,10,2,0.056581534,0,48.0
MCTS0_50,C,10,2,0.376561058,0,32.0
MCTS_50,C,10,2,0.156268646,0,49.0
MCTS0_100,C,10,2,0.755297666,0,36.0
MCTS_100,C,10,2,0.282605334,0,48.0
MCTS0_200,C,10,2,2.10876572,0,35.0
MCTS_200,C,10,2,0.495193377,0,48.0
PL1,C,10,3,3.677339875,0,52.0
PL2,C,10,3,10.134221055,42,63.0
PL3,C,10,3,0.006048895,7,Inf
MCTS0_10,C,10,3,0.040600197,0,30.0
MCTS_10,C,10,3,0.047134033,0,43.0
MCTS0_20,C,10,3,0.213288772,0,33.0
MCTS_20,C,10,3,0.072860793,0,41.0
MCTS0_50,C,10,3,0.913652914,0,32.0
MCTS_50,C,10,3,0.143864408,0,43.0
MCTS0_100,C,10,3,0.585090896,0,29.0
MCTS_100,C,10,3,0.300712571,0,40.0
MCTS0_200,C,10,3,2.229044299,0,36.0
MCTS_200,C,10,3,0.615988306,0,41.0
PL1,C,10,4,5.759475563,0,62.000000000000256
PL2,C,10,4,10.271800086,38,78.0
PL3,C,10,4,0.004424568,7,Inf
MCTS0_10,C,10,4,0.053586007,0,27.0
MCTS_10,C,10,4,0.033366698,0,49.0
MCTS0_20,C,10,4,0.151710297,0,24.0
MCTS_20,C,10,4,0.064494474,0,42.0
MCTS0_50,C,10,4,0.289531577,0,29.0
MCTS_50,C,10,4,0.166242752,0,49.0
MCTS0_100,C,10,4,0.827004176,0,33.0
MCTS_100,C,10,4,0.284865212,0,46.0
MCTS0_200,C,10,4,1.811509237,0,36.0
MCTS_200,C,10,4,0.596916659,0,48.0
PL1,C,10,5,3.346162626,0,62.000000000000014
PL2,C,10,5,10.087795219,39,73.0
PL3,C,10,5,0.004226232,7,Inf
MCTS0_10,C,10,5,0.06933385,0,39.0
MCTS_10,C,10,5,0.02941921,0,47.0
MCTS0_20,C,10,5,0.124874138,0,34.0
MCTS_20,C,10,5,0.062299947,0,48.0
MCTS0_50,C,10,5,0.34307848,0,35.0
MCTS_50,C,10,5,0.135994203,0,47.0
MCTS0_100,C,10,5,0.892045755,0,39.0
MCTS_100,C,10,5,0.319569864,0,49.0
MCTS0_200,C,10,5,1.601735029,0,42.0
MCTS_200,C,10,5,0.61606068,0,48.0
PL1,K,1,1,0.0093448,0,18.0
PL2,K,1,1,0.003701294,4,18.0
PL3,K,1,1,0.001862708,4,18.0
MCTS0_10,K,1,1,0.000657303,0,17.0
MCTS_10,K,1,1,0.000374425,0,18.0
MCTS0_20,K,1,1,0.004931266,0,17.0
MCTS_20,K,1,1,0.000595542,0,18.0
MCTS0_50,K,1,1,0.011104247,0,18.0
MCTS_50,K,1,1,0.003993844,0,18.0
MCTS0_100,K,1,1,0.014816213,0,18.0
MCTS_100,K,1,1,0.002526106,0,18.0
MCTS0_200,K,1,1,0.034930333,0,18.0
MCTS_200,K,1,1,0.007500328,0,18.0
PL1,K,1,2,0.011763766,0,18.0
PL2,K,1,2,0.008050192,6,18.0
PL3,K,1,2,0.003352081,5,18.0
MCTS0_10,K,1,2,0.00532376,0,15.0
MCTS_10,K,1,2,0.000378895,0,15.0
MCTS0_20,K,1,2,0.00158412,0,15.0
MCTS_20,K,1,2,0.000609605,0,15.0
MCTS0_50,K,1,2,0.012336499,0,15.0
MCTS_50,K,1,2,0.001512462,0,15.0
MCTS0_100,K,1,2,0.054274143,0,15.0
MCTS_100,K,1,2,0.002868115,0,15.0
MCTS0_200,K,1,2,0.023828024,0,15.0
MCTS_200,K,1,2,0.005354935,0,15.0
PL1,K,1,3,0.012746722,0,15.0
PL2,K,1,3,0.00500364,5,15.0
PL3,K,1,3,0.003581998,5,15.0
MCTS0_10,K,1,3,0.000452866,0,12.0
MCTS_10,K,1,3,0.000357258,0,15.0
MCTS0_20,K,1,3,0.000558925,0,12.0
MCTS_20,K,1,3,0.000576427,0,15.0
MCTS0_50,K,1,3,0.014372179,0,14.0
MCTS_50,K,1,3,0.002928795,0,15.0
MCTS0_100,K,1,3,0.018085789,0,14.0
MCTS_100,K,1,3,0.002625141,0,15.0
MCTS0_200,K,1,3,0.044449308,0,15.0
MCTS_200,K,1,3,0.005118257,0,15.0
PL1,K,1,4,0.00894012,0,16.0
PL2,K,1,4,0.005623249,5,16.0
PL3,K,1,4,0.002850977,6,16.0
MCTS0_10,K,1,4,0.009435413,0,15.0
MCTS_10,K,1,4,0.00038227,0,16.0
MCTS0_20,K,1,4,0.000587569,0,14.0
MCTS_20,K,1,4,0.000598424,0,16.0
MCTS0_50,K,1,4,0.001277274,0,14.0
MCTS_50,K,1,4,0.001464699,0,16.0
MCTS0_100,K,1,4,0.028615593,0,15.0
MCTS_100,K,1,4,0.002397816,0,16.0
MCTS0_200,K,1,4,0.04997172,0,16.0
MCTS_200,K,1,4,0.004748599,0,16.0
PL1,K,1,5,0.009441894,0,19.0
PL2,K,1,5,0.00397639,4,19.0
PL3,K,1,5,0.002652218,4,19.0
MCTS0_10,K,1,5,0.001125993,0,15.0
MCTS_10,K,1,5,0.000355476,0,15.0
MCTS0_20,K,1,5,0.01702307,0,15.0
MCTS_20,K,1,5,0.000584187,0,15.0
MCTS0_50,K,1,5,0.00644197,0,15.0
MCTS_50,K,1,5,0.001341597,0,15.0
MCTS0_100,K,1,5,0.062127407,0,15.0
MCTS_100,K,1,5,0.002659433,0,15.0
MCTS0_200,K,1,5,0.022675159,0,19.0
MCTS_200,K,1,5,0.004822198,0,15.0
PL1,K,3,1,0.02915178,0,20.0
PL2,K,3,1,0.06259387,13,20.0
PL3,K,3,1,0.010326442,13,20.0
MCTS0_10,K,3,1,0.005204522,0,15.0
MCTS_10,K,3,1,0.001445888,0,19.0
MCTS0_20,K,3,1,0.022467601,0,15.0
MCTS_20,K,3,1,0.002540343,0,19.0
MCTS0_50,K,3,1,0.00834916,0,17.0
MCTS_50,K,3,1,0.008420165,0,19.0
MCTS0_100,K,3,1,0.078175261,0,15.0
MCTS_100,K,3,1,0.019203522,0,19.0
MCTS0_200,K,3,1,0.295036711,0,18.0
MCTS_200,K,3,1,0.038033909,0,19.0
PL1,K,3,2,0.064185453,0,20.0
PL2,K,3,2,0.039152726,9,20.0
PL3,K,3,2,0.014470754,17,20.0
MCTS0_10,K,3,2,0.00651032,0,15.0
MCTS_10,K,3,2,0.001596077,0,18.0
MCTS0_20,K,3,2,0.010259145,0,15.0
MCTS_20,K,3,2,0.006646219,0,18.0
MCTS0_50,K,3,2,0.027881249,0,18.0
MCTS_50,K,3,2,0.008036903,0,18.0
MCTS0_100,K,3,2,0.082384399,0,17.0
